-122.308371894	47.6583956914
-122.313292056	47.6644745665
-122.30957153	47.6562692104
-122.306806994	47.6570308917
-122.305698458	47.6545136312
-122.312490125	47.6691974359
-122.307940562	47.6577742392
-122.310238	47.659245
-122.311507405	47.6638131469
-122.312629512	47.6662124112
-122.302477199	47.6638697503
-122.310238	47.659245
-122.306157078	47.6581248431
-122.312994373	47.6520363924
-122.307593613	47.6575426761
-122.312646024	47.6652002297
-122.308293672	47.654495462
-122.309981429	47.6653704636
-122.299171086	47.6620755741
-122.302448655	47.6635450126
-122.30607	47.653276
-122.309868912	47.6512169615
-122.314884344	47.6623242787
-122.31144661	47.6685780005
-122.313043465	47.6514728822
-122.302148674	47.6635856123
-122.314461463	47.6627548796
-122.321855402	47.6700335707
-122.312630792	47.6655294544
-122.30989	47.664578
-122.311377895	47.652928798
-122.313202812	47.6643998491
-122.303208765	47.6520575859
-122.332882	47.668823
-122.307699994	47.6548177547
-122.303306367	47.6515121105
-122.306090015	47.6535728631
-122.309077189	47.6660918119
-122.311962641	47.6609425515
-122.298425561	47.6625371257
-122.306506569	47.6672500783
-122.317079368	47.6721450001
-122.301462	47.677153
-122.318259236	47.6651377007
-122.312761306	47.6593591032
-122.31009129	47.6633204812
-122.305793832	47.6609071788
-122.299209865	47.6622505045
-122.304478675	47.6663404845
-122.31810652	47.6736861547
-122.313275499	47.6597389596
-122.313474454	47.6688328616
-122.312460597	47.655146278
-122.313099709	47.6650917846
-122.293948646	47.663591414
-122.308099585	47.6566545959
-122.310695557	47.6689161531
-122.294680708	47.6642332614
-122.303719092	47.6517138686
-122.312689106	47.6533496477
-122.31251624	47.6527692731
-122.299788989	47.6631066858
-122.304820197	47.6546030562
-122.31205158	47.6646116258
-122.317382084	47.6709890196
-122.312125334	47.652152406
-122.304520173	47.6544670551
-122.299750657	47.6624856247
-122.303506656	47.6553253848
-122.313159541	47.6521263002
-122.312765787	47.6522131644
-122.312111925	47.6671759837
-122.313211041	47.6655670624
-122.311543319	47.6531724539
-122.307392996	47.6535367954
-122.316647991	47.66330159
-122.311429208	47.6530854798
-122.2945463	47.6636323801
-122.313077755	47.6646060038
-122.296062492	47.6632898144
-122.311841679	47.6584626958
-122.313262378	47.6563976563
-122.304980344	47.6559423887
-122.309736467	47.665272855
-122.310078146	47.6563616182
-122.313022473	47.6684391523
-122.312301043	47.6527195397
-122.308005401	47.6555739666
-122.313470658	47.6520977767
-122.310654173	47.6516258344
-122.310175293	47.6646603459
-122.285517411	47.6654440755
-122.314771645	47.6511138798
-122.304981263	47.6538413807
-122.312930256	47.6530946172
-122.30311926	47.651314761
-122.317014931	47.6736151621
-122.306752	47.657168
-122.314240198	47.6618908871
-122.304338156	47.6605005828
-122.305316329	47.6553143073
-122.307970047	47.6627091488
-122.332791467	47.6688190219
-122.30597101	47.6536523027
-122.310110237	47.6643835355
-122.307167207	47.6594441096
-122.303404421	47.6665772773
-122.302755656	47.6648865639
-122.313796944	47.6717200684
-122.306132235	47.6677623225
-122.304738242	47.6560299508
-122.307666892	47.6556971072
-122.31201436	47.6639149644
-122.309414049	47.6649645167
-122.312286516	47.6616218775
-122.307928261	47.6673000087
-122.309209	47.650974
-122.313676412	47.6516674018
-122.307259057	47.6576223726
-122.303857143	47.666314914
-122.326540144	47.6680179795
-122.307716441	47.6548807837
-122.321108043	47.6699311226
-122.296899869	47.6630767604
-122.308819862	47.6570562873
-122.312685639	47.6621608291
-122.301479759	47.6615401653
-122.314267	47.670474
-122.315590437	47.6736435104
-122.312768574	47.6567068671
-122.311108554	47.6701161613
-122.312242622	47.6660506248
-122.315396749	47.6632089793
-122.305916547	47.6579288141
-122.304119201	47.6548627961
-122.30464422	47.6575236577
-122.319868	47.675766
-122.295257113	47.6632562038
-122.285066189	47.6655439183
-122.310260936	47.6515256676
-122.309487007	47.6647931264
-122.322708556	47.6698743982
-122.311769581	47.6613586139
-122.308146	47.668476
-122.310203845	47.6617429883
-122.313173866	47.659729303
-122.306932427	47.6551727621
-122.311129557	47.652053327
-122.307324308	47.6519758216
-122.306180686	47.6527722906
-122.308146	47.668476
-122.30587415	47.6601298649
-122.305514511	47.6572961433
-122.307782505	47.6576356997
-122.314976888	47.6513559692
-122.30608311	47.6549688838
-122.315516002	47.6620580266
-122.315795199	47.6699175864
-122.31306438	47.6532691419
-122.305696602	47.6557022631
-122.306805198	47.6561031032
-122.309588363	47.6638008639
-122.32135852	47.6672232758
-122.316348523	47.6618154096
-122.303757898	47.6534591342
-122.312299952	47.6684206812
-122.311338958	47.6608591052
-122.31337828	47.6519672234
-122.297637427	47.6637986596
-122.310220341	47.6630671807
-122.310029896	47.6628776567
-122.30489723	47.6568684269
-122.309544813	47.6582571533
-122.310140877	47.6645751113
-122.309189791	47.6557302048
-122.310046819	47.663830858
-122.313355278	47.6666842228
-122.311493527	47.6519653646
-122.313314706	47.6597005329
-122.313737347	47.665726678
-122.313009507	47.6569204961
-122.310646413	47.6574172105
-122.313834459	47.6649471089
-122.305159477	47.6599029825
-122.305739697	47.654439332
-122.304927643	47.6538345283
-122.309047731	47.6652990547
-122.305177144	47.6678347841
-122.307272482	47.6553512945
-122.299082748	47.6655921869
-122.317504204	47.6649505239
-122.313783851	47.6657819448
-122.304552	47.657052
-122.310080108	47.6572865228
-122.306698632	47.6544905774
-122.313326891	47.6678994239
-122.309007458	47.663683719
-122.305954607	47.6534824797
-122.311629015	47.6683176666
-122.30944742	47.6663524989
-122.286330927	47.6649589168
-122.305139716	47.655671224
-122.312684829	47.6647404409
-122.309971648	47.6646117413
-122.312749534	47.6518138505
-122.308252281	47.6564150447
-122.322305273	47.6701831437
-122.306287347	47.6535883066
-122.30607	47.653276
-122.309510959	47.6647410452
-122.311223735	47.6569171261
-122.30520053	47.66625608
-122.309540398	47.6634790425
-122.31020458	47.6656394692
-122.3133091	47.652251174
-122.309824679	47.6520535381
-122.315203534	47.6635017147
-122.301462	47.677153
-122.305538023	47.6543617455
-122.312549066	47.6624423007
-122.306989047	47.6535075186
-122.315546145	47.6619873235
-122.313794984	47.666886156
-122.3044609	47.6517133352
-122.316471402	47.6711380431
-122.304609739	47.6651846908
-122.310626671	47.6579278742
-122.313080146	47.664992648
-122.313105563	47.659295893
-122.309440294	47.6631355074
-122.318201065	47.6735636446
-122.303393437	47.6514777815
-122.315325978	47.6627848329
-122.311058272	47.6528824891
-122.309975503	47.663492403
-122.312447653	47.666058009
-122.314172921	47.6603515125
-122.312100985	47.6601417103
-122.305710593	47.6614236059
-122.319052048	47.6703633262
-122.306055719	47.6570563966
-122.309227095	47.6633375045
-122.309452762	47.6629509845
-122.311064504	47.6519608925
-122.313046028	47.6541340283
-122.322674334	47.6700480914
-122.316268859	47.6515001248
-122.312400657	47.6593582701
-122.309361246	47.663928027
-122.307251725	47.6603944197
-122.30671664	47.6553261637
-122.312947271	47.6520969605
-122.31289732	47.6556978458
-122.309868733	47.6630602024
-122.307872904	47.6578974459
-122.303921083	47.6605851364
-122.310380848	47.6652860732
-122.309975487	47.6662971458
-122.31391119	47.6622092073
-122.303595327	47.6664229214
-122.305853598	47.6534838785
-122.299991678	47.6628850382
-122.31253224	47.6653665613
-122.307392673	47.6535210504
-122.31180654	47.6634256577
-122.286584692	47.6647774564
-122.308346674	47.6647050483
-122.314947816	47.6619242577
-122.313075183	47.6584111874
-122.308894688	47.6646255154
-122.312050824	47.6709398898
-122.308278253	47.6580081658
-122.305804335	47.6556217268
-122.3105357	47.6518817268
-122.312458368	47.6659326764
-122.309178001	47.6572057895
-122.317474281	47.6638216224
-122.306529193	47.6550615752
-122.308706188	47.6675811722
-122.317395162	47.6685304123
-122.302560868	47.6634395551
-122.309220355	47.6634668955
-122.313838714	47.6605145716
-122.309960778	47.6647917747
-122.313831765	47.6691837697
-122.304586692	47.6541548012
-122.306642886	47.6645074918
-122.313499987	47.6664886071
-122.312837976	47.6640760771
-122.321840453	47.6709035763
-122.308417185	47.6571162831
-122.313448635	47.6654381099
-122.310609701	47.6653353995
-122.304901797	47.653663951
-122.31452553	47.6690313433
-122.284995555	47.6654961082
-122.309382093	47.6633347419
-122.304574353	47.6606754266
-122.311488537	47.6661280421
-122.310596024	47.6642925653
-122.311085139	47.6576236272
-122.311959894	47.6701719121
-122.305979174	47.6613605085
-122.316635504	47.6686324823
-122.302347991	47.6607021261
-122.312050098	47.6661531134
-122.311366919	47.664505138
-122.317656812	47.6726337562
-122.301704636	47.6611291284
-122.306431238	47.6568196989
-122.310900728	47.6669870812
-122.3132185	47.6574929498
-122.317446114	47.6726263085
-122.302599459	47.6657197135
-122.312797893	47.6612977508
-122.311993	47.670604	47.670604
-122.312774099	47.6598516967
-122.311753864	47.6634700409
-122.30004288	47.6660852767
-122.318120558	47.6702307982
-122.312588728	47.6669999871
-122.309411783	47.6511743907
-122.304415755	47.6657967144
-122.299277154	47.66286755
-122.31055189	47.6518030931
-122.308146	47.668476
-122.314155215	47.6519534774
-122.305073418	47.6578561044
-122.313263175	47.6600222388
-122.311307617	47.6692878396
-122.308655121	47.6523245757
-122.322385215	47.6709864159
-122.312666572	47.6599159932
-122.307152155	47.6533014327
-122.304616113	47.6569448655
-122.310769401	47.6528003456
-122.30848745	47.6653579285
-122.313493582	47.6680564308
-122.29908144	47.6659784828
-122.312559709	47.6666460457
-122.313084591	47.6654007509
-122.313687403	47.6678201045
-122.3131395	47.666863228
-122.312385096	47.6694475145
-122.30719854	47.6596547588
-122.307333653	47.6556121477
-122.30790806	47.656714143
-122.310202281	47.6623437241
-122.31579463	47.6621907356
-122.311231405	47.6524132118
-122.311875664	47.667523415
-122.309957573	47.6655797388
-122.30551958	47.6560333533
-122.313111141	47.6693734415
-122.312720325	47.6514418493
-122.312752008	47.6561200606
-122.31471357	47.6618672042
-122.309209	47.650974
-122.312606624	47.6693594886
-122.315139225	47.6511102293
-122.318732415	47.6742067178
-122.313003901	47.6530316305
-122.313366377	47.6679165509
-122.308825446	47.6671209259
-122.30510364	47.6549122598
-122.310207043	47.6642713029
-122.31013559	47.651986821
-122.304553195	47.6549499806
-122.310813361	47.6518226229
-122.316034889	47.6652328354
-122.312523054	47.6533477187
-122.315004467	47.66886384
-122.290260005	47.6642989008
-122.301462	47.677153
-122.306932231	47.6559447164
-122.310834156	47.6519999246
-122.295242334	47.663329118
-122.295220812	47.6632578343
-122.313176928	47.6590575598
-122.312361075	47.6559819496
-122.305197093	47.6574820453
-122.316293933	47.6615749444
-122.310238	47.659245
-122.303804337	47.6544576517
-122.311240631	47.6565998355
-122.309529561	47.6667969703
-122.312361183	47.6666443648
-122.307326528	47.6538039396
-122.31380617	47.6695386999
-122.299545529	47.6620392416
-122.310398572	47.6626432116
-122.298971565	47.6625461956
-122.303363775	47.6654615138
-122.302926264	47.656745994
-122.303961214	47.6639459391
-122.311440893	47.6586808097
-122.309121976	47.6664550417
-122.302656792	47.66346825
-122.309422343	47.6654769404
-122.311691388	47.6539289273
-122.308173453	47.6683709824
-122.301462	47.677153
-122.31860888	47.6744240095
-122.300611492	47.6632824915
-122.306199267	47.6547421886
-122.313646487	47.6570366299
-122.298941961	47.662863905
-122.314562764	47.6683120748
-122.303448828	47.6650017267
-122.310238	47.659245
-122.314588076	47.6619688996
-122.310751589	47.6671213857
-122.308146	47.668476
-122.282827536	47.6663856593
-122.304786664	47.6576731752
-122.319293806	47.6735538166
-122.303878093	47.6546894206
-122.301462	47.677153
-122.313469764	47.6667865959
-122.31587	47.675097
-122.314137308	47.6520991926
-122.304101699	47.6544443702
-122.312785021	47.6559941954
-122.313083859	47.6530095442
-122.318216073	47.673851154
-122.312350739	47.6686490298
-122.311105846	47.656416024
-122.315724933	47.6703746359
-122.31268154	47.6696442846
-122.311097911	47.6669723005
-122.312798937	47.6659969278
-122.307048903	47.6677015737
-122.312017381	47.6658348972
-122.312640464	47.6563374519
-122.308494428	47.6661818071
-122.306752	47.657168
-122.31587	47.675097
-122.294522595	47.6636154099
-122.31150083	47.6531099402
-122.31884356	47.6662041122
-122.286508958	47.6651972001
-122.302178369	47.6668593338
-122.308551215	47.6614125518
-122.30752116	47.6534095533
-122.311716825	47.6679060742
-122.313197075	47.66592585
-122.312249712	47.670217512
-122.314216342	47.6617209048
-122.313854766	47.6626031812
-122.313948586	47.6520404718
-122.302657855	47.6642178953
-122.320919492	47.6689402733
-122.310044567	47.6634508154
-122.332882	47.668823
-122.303104398	47.654873704
-122.312944421	47.6559842306
-122.313572486	47.6650651869
-122.313025947	47.6600027706
-122.31492616	47.6621864817
-122.313898139	47.6616822392
-122.30956464	47.6587361996
-122.311714936	47.6605697031
-122.307167752	47.6570702711
-122.3125828	47.6565687604
-122.313391317	47.6646501795
-122.3136971	47.666274227
-122.307091403	47.6572338807
-122.309772157	47.6660879348
-122.309092616	47.6640904005
-122.311971358	47.6573499216
-122.320235882	47.6711786532
-122.31337552	47.6659149661
-122.310798272	47.6690148126
-122.306700943	47.6561542228
-122.310238	47.659245
-122.309206993	47.6684197296
-122.311540834	47.6549144228
-122.311635778	47.663644914
-122.304913804	47.6586749401
-122.304587922	47.6751459007
-122.31068848	47.6531555222
-122.312682588	47.6680294869
-122.300794672	47.6631286192
-122.313311013	47.6642289018
-122.31488682	47.6630396733
-122.308987925	47.6523147907
-122.305522645	47.665480008
-122.309759572	47.6662410358
-122.310639271	47.6655169882
-122.319514535	47.6755942591
-122.313380992	47.664492803
-122.309408493	47.6664387773
-122.312998896	47.6581838303
-122.310867949	47.6598239105
-122.310551717	47.6526018577
-122.284413821	47.6656878455
-122.31080916	47.6525715257
-122.284467599	47.6656285437
-122.312492329	47.6597705339
-122.310537393	47.6695483531
-122.312855386	47.6577627117
-122.309234102	47.6665956611
-122.31587	47.675097
-122.316374367	47.668512809
-122.313657031	47.6676026476
-122.307738704	47.6543630402
-122.313804803	47.6657005345
-122.307482783	47.6672809688
-122.312699326	47.6527513394
-122.312085332	47.6517979485
-122.322053937	47.6700980186
-122.312517417	47.6585541517
-122.309521747	47.6653125528
-122.313109167	47.6676117903
-122.30372436	47.6518413846
-122.304071827	47.6680955618
-122.309867121	47.6654423128
-122.313780473	47.6645965837
-122.310825883	47.6518428504
-122.313201571	47.6648334237
-122.305912794	47.656708083
-122.313119682	47.6569247498
-122.312988064	47.657882613
-122.313689662	47.6661281802
-122.305306687	47.6566104718
-122.322415751	47.6699456445
-122.312754218	47.6561710543
-122.311668863	47.6635818914
-122.312253058	47.6602083211
-122.313423378	47.6521235983
-122.314489262	47.6623345763
-122.320608906	47.6707359389
-122.309710697	47.6517468085
-122.31410307	47.6700294222
-122.312861987	47.6681003452
-122.313286506	47.6669539965
-122.310598617	47.6640874271
-122.309818603	47.6526484966
-122.310391896	47.6639669748
-122.316257474	47.6617109633
-122.311581151	47.6645287004
-122.313179614	47.6667603585
-122.30909875	47.6675316511
-122.302151506	47.6639396684
-122.310535829	47.6641012018
-122.316973774	47.6734917425
-122.312488391	47.666767799
-122.304619853	47.6577312913
-122.30335418	47.651450996
-122.312098744	47.6699270493
-122.304457464	47.6684423796
-122.310055688	47.664980966
-122.303721358	47.65417385
-122.308268562	47.658200588
-122.29824541	47.6626500175
-122.324369932	47.6677678488
-122.309733817	47.6512869334
-122.316864002	47.6617667285
-122.307313181	47.6536654391
-122.309919397	47.6629531055
-122.304182343	47.6548220637
-122.310094871	47.6686533845
-122.301706681	47.6651478652
-122.312692801	47.6518549005
-122.309675776	47.6650328898
-122.303712121	47.6515191025
-122.313460146	47.6689881284
-122.310238	47.659245
-122.310032573	47.6629702717
-122.304552	47.657052
-122.30826665	47.6561161694
-122.311472204	47.664425898
-122.307303977	47.6676897404
-122.307203918	47.6555940259
-122.3013416	47.664003684
-122.311304578	47.6683888483
-122.302386044	47.6655791258
-122.330967853	47.6685264553
-122.307791415	47.6551544808
-122.311677893	47.6581570915
-122.312805559	47.6681326831
-122.302149476	47.6631963578
-122.301058175	47.6635882048
-122.313366818	47.6660879035
-122.301013727	47.66398998
-122.312442193	47.6551881607
-122.311859283	47.6632562084
-122.31082168	47.6573339425
-122.299686609	47.6621969045
-122.31297601	47.665281799
-122.313230704	47.6655422054
-122.313649222	47.6620094742
-122.304803247	47.6683510169
-122.312020899	47.6558473784
-122.30896729	47.6671818936
-122.310990355	47.6591126765
-122.310282218	47.6651508563
-122.308368909	47.6689208859
-122.312295105	47.6560032764
-122.314352703	47.6619914442
-122.306992653	47.6555126938
-122.30597524	47.6533749102
-122.307113632	47.6570700588
-122.303618707	47.6516072185
-122.313529171	47.6664353499
-122.313012354	47.6566296531
-122.312410121	47.6691525745
-122.305892829	47.6562534719
-122.311651314	47.6636417014
-122.312517911	47.6642312607
-122.304914632	47.6666543062
-122.312328455	47.6516425514
-122.311673142	47.6681044156
-122.308080596	47.6520566588
-122.312024407	47.652681558
-122.304795464	47.6550808669
-122.312554617	47.6691336855
-122.318025549	47.6731895399
-122.30993419	47.6693450597
-122.312969622	47.6566737536
-122.310224011	47.6639664474
-122.317613526	47.6700313899
-122.301434084	47.6648889035
-122.307330207	47.6658642913
-122.311715991	47.6634868325
-122.309272468	47.6679900529
-122.31023793	47.6646761646
-122.315472491	47.6621642204
-122.308992409	47.6519749187
-122.305061701	47.6539949904
-122.31242153	47.6655912376
-122.311142945	47.6654063671
-122.307096515	47.6569617086
-122.310440531	47.6649118544
-122.303187923	47.6523542141
-122.304734167	47.6547331862
-122.32420694	47.6680232744
-122.310005451	47.6653362211
-122.312829345	47.652318415
-122.299239179	47.6626350109
-122.299827649	47.6623101827
-122.299317989	47.6628121404
-122.299519194	47.6626121154
-122.29952036	47.6624071409
-122.299339955	47.6626931611
-122.310467886	47.6640952014
-122.314825273	47.6630555648
-122.308824019	47.6558187909
-122.313084791	47.6521725576
-122.303374846	47.6745568799
-122.305541821	47.6657897745
-122.30664814	47.6545363733
-122.308219258	47.668572001
-122.307472292	47.6532053292
-122.303006179	47.6649710045
-122.313404239	47.6690231279
-122.301144021	47.662911941
-122.312101251	47.6553711833
-122.312636334	47.6693540948
-122.301059618	47.6767576704
-122.310364683	47.6642652242
-122.312510449	47.6562363298
-122.30950829	47.6663899209
-122.305752317	47.6543253587
-122.332882	47.668823
-122.323282448	47.6700094498
-122.309026773	47.6630430012
-122.306125745	47.6534653182
-122.301512147	47.6771211777
-122.305599097	47.6561445768
-122.310365289	47.6696685445
-122.309067589	47.6521566451
-122.31321265	47.6520081958
-122.307226176	47.6550144863
-122.313324565	47.6702358902
-122.300580051	47.6629189026
-122.308042606	47.6627150562
-122.314295675	47.6678701073
-122.312411923	47.669391423
-122.313842947	47.6671528202
-122.312672252	47.6675274948
-122.312856759	47.6701584804
-122.312963704	47.656419376
-122.299701198	47.6619930772
-122.309916497	47.6661799336
-122.298087247	47.6624830428
-122.323317215	47.6695532506
-122.310084276	47.6692615389
-122.31291744	47.6657194303
-122.310374959	47.6616113929
-122.309339621	47.6534258273
-122.306379063	47.657288135
-122.315389712	47.6628711215
-122.304930597	47.6584175311
-122.313172505	47.6528025352
-122.29850882	47.662180301
-122.313244759	47.6591209257
-122.310406788	47.6525930841
-122.313407819	47.6672853694
-122.308174485	47.6669756313
-122.310506302	47.664967012
-122.312827348	47.662161034
-122.311233484	47.6637537864
-122.308172817	47.6647136544
-122.306900689	47.6560446181
-122.308490754	47.665304997
-122.298923816	47.6625338807
-122.29981219	47.6617883073
-122.319171917	47.6700662588
-122.306590153	47.655126255
-122.312251214	47.6698582106
-122.308148995	47.6576076276
-122.313597792	47.6675456589
-122.313760613	47.6587466192
-122.308490405	47.6561652985
-122.313393	47.658219
-122.295929737	47.6632399451
-122.313369499	47.6575776665
-122.313938964	47.6688070466
-122.313097614	47.6594486161
-122.313168568	47.6645829219
-122.310039036	47.6630022795
-122.314246478	47.6672310207
-122.313013919	47.663212292
-122.310829284	47.651944404
-122.312174984	47.6612878582
-122.278035503	47.6677906258
-122.311159819	47.6520036832
-122.31354194	47.6651591633
-122.299878688	47.6626272367
-122.313379735	47.6616166048
-122.300771988	47.6600354971
-122.313172286	47.653035618
-122.313055056	47.6529771023
-122.312810973	47.6615821163
-122.30889133	47.6645380725
-122.30164515	47.6528351611
-122.31332127	47.6653641604
-122.313066457	47.6707552417
-122.31937162	47.6751751585
-122.312687589	47.6597601334
-122.322743934	47.6703560728
-122.311848141	47.6575061873
-122.314267	47.670474
-122.313922677	47.6514660503
-122.311992241	47.6596852136
-122.306475958	47.6535017609
-122.305455173	47.6651831793
-122.310990072	47.6590802424
-122.307383011	47.6591387063
-122.313131594	47.6523988838
-122.306245715	47.6568027247
-122.304334017	47.6653004835
-122.318292265	47.6742682595
-122.31808075	47.669381351
-122.312054497	47.6638999163
-122.314886181	47.6628763576
-122.313001072	47.6533950478
-122.313310673	47.6646722957
-122.305575851	47.6539087923
-122.308691321	47.6648460812
-122.300135591	47.6622738851
-122.312779671	47.6620279828
-122.310896995	47.669575839
-122.302095697	47.6656036727
-122.313402244	47.6584447744
-122.304570458	47.6572372995
-122.311142566	47.6702453816
-122.322176194	47.6698347295
-122.312106468	47.6671726659
-122.31368022	47.6530605072
-122.311726241	47.6675127149
-122.309984582	47.651583448
-122.311300359	47.6631196239
-122.31121919	47.6520608118
-122.310463886	47.6517873972
-122.310238	47.659245
-122.317875569	47.6647244203
-122.302330066	47.6635336043
-122.304595242	47.6550638089
-122.313087593	47.6637396255
-122.312820678	47.6582911937
-122.316202608	47.6710263803
-122.313497917	47.6659460588
-122.297721565	47.6559482216
-122.305747662	47.6548127111
-122.304953683	47.6554433951
-122.313212391	47.6652381351
-122.312456313	47.6571475751
-122.318764795	47.6741822333
-122.308869701	47.6549940702
-122.313169121	47.6590952796
-122.312147069	47.6669735725
-122.309306486	47.6633551569
-122.313570459	47.6649220357
-122.299937764	47.6622635016
-122.315616046	47.6679769395
-122.298237486	47.6661061464
-122.315873903	47.6701120734
-122.295069204	47.6633196198
-122.311617022	47.6583091746
-122.316132573	47.6614852636
-122.299152445	47.6634997552
-122.314195531	47.6630443386
-122.312976323	47.6560954027
-122.312797045	47.6684308337
-122.313645965	47.6674423537
-122.310283584	47.6591264515
-122.299376714	47.6649900542
-122.313093499	47.6643277802
-122.312742369	47.6637294349
-122.30712442	47.6512593005
-122.314137822	47.6618044518
-122.313172656	47.6565779983
-122.31179884	47.6543873368
-122.307991821	47.6682539421
-122.311381041	47.6580351396
-122.30438552	47.6548599659
-122.312703708	47.6692878283
-122.300625654	47.6625686956
-122.304195451	47.6541996309
-122.313829042	47.6613162049
-122.308469761	47.6700081843
-122.312690877	47.6616817287
-122.323248272	47.6687205324
-122.312786851	47.6675624668
-122.313486084	47.6647146986
-122.31437205	47.6670582422
-122.304538423	47.6530255257
-122.30607	47.653276
-122.306773141	47.656092012
-122.300928715	47.6597483034
-122.304516689	47.6521620005
-122.308711092	47.6570658281
-122.312732759	47.6655875859
-122.29719865	47.6631203824
-122.307467711	47.6669732103
-122.313304207	47.6692182311
-122.305850599	47.653729532
-122.313187564	47.6521376275
-122.309560351	47.6519105629
-122.31014822	47.6513332088
-122.312923415	47.6566614382
-122.312362138	47.6532045266
-122.312793567	47.6685519461
-122.309694312	47.6634551508
-122.310850229	47.6653149317
-122.311862534	47.6669204533
-122.313033	47.657213
-122.312470316	47.6587912737
-122.301462	47.677153
-122.313323123	47.6673351222
-122.321959532	47.6702212431
-122.307396939	47.659640713
-122.311225714	47.6524949089
-122.314139011	47.6633566671
-122.310575274	47.6651128153
-122.309185103	47.6634754072
-122.309217363	47.6644086037
-122.30392648	47.6545868538
-122.313072639	47.666717395
-122.312068697	47.6539083995
-122.303691699	47.6605790829
-122.315965122	47.6624439654
-122.315201369	47.6657141235
-122.307533341	47.6548085489
-122.305383625	47.6556100307
-122.315206272	47.6734039568
-122.31055249	47.6587196338
-122.313023603	47.6648711999
-122.313423676	47.6585596063
-122.310607781	47.6650711918
-122.308882606	47.657302241
-122.312747814	47.6554463788
-122.307798	47.653798
-122.313359673	47.6600335108
-122.313167381	47.6520528961
-122.304552	47.657052
-122.308910993	47.6673870606
-122.299558377	47.6620705222
-122.304306872	47.6544612141
-122.312067771	47.6699394786
-122.320048186	47.6700561211
-122.306226	47.653529
-122.313003907	47.6651856676
-122.312982222	47.6628303852
-122.305840984	47.6544264538
-122.309249235	47.6634768057
-122.306182694	47.6534204539
-122.315637634	47.6628130429
-122.313018634	47.6562088673
-122.307529628	47.6537404486
-122.309630973	47.6648524669
-122.310595972	47.6647857122
-122.311340371	47.6612229685
-122.307131181	47.6550807338
-122.312479028	47.6523060242
-122.305951259	47.6534448409
-122.304481606	47.6550652029
-122.311547876	47.6691547929
-122.314201843	47.6599497426
-122.312761098	47.6566256465
-122.304505396	47.6606868461
-122.304235474	47.6541161504
-122.312394065	47.6615242927
-122.310729594	47.6520573316
-122.302591054	47.6634894257
-122.298950155	47.6627118957
-122.308146	47.668476
-122.309209	47.650974
-122.312494507	47.6660251331
-122.317099326	47.6719671661
-122.309170362	47.6576989306
-122.308146	47.668476
-122.309936235	47.6634889329
-122.311739048	47.6607545328
-122.314271365	47.6647457389
-122.318025766	47.6740063125
-122.315951088	47.6618924528
-122.310292353	47.6575608314
-122.314875723	47.6622448048
-122.305873525	47.667044678
-122.31209268	47.6525403776
-122.304586952	47.6528211923
-122.311671058	47.6640061993
-122.305361157	47.6672373893
-122.314429094	47.6624560514
-122.314044841	47.6697498665
-122.313622325	47.6688234395
-122.30410953	47.654554068
-122.312724375	47.6607674063
-122.318122469	47.6733583477
-122.313228874	47.6578381065
-122.31134001	47.6637921081
-122.319146582	47.6695329089
-122.312932383	47.6577657808
-122.312915532	47.6531391465
-122.310605033	47.6518431468
-122.309975422	47.652066372
-122.31679478	47.6621547488
-122.313492971	47.6671559106
-122.300688356	47.6618853331
-122.310222216	47.6656604094
