-122.301773993	47.6556975979
-122.304606606	47.6658663127
-122.31835698	47.6642177817
-122.310153952	47.6672791035
-122.301659439	47.6654958471
-122.309742194	47.6654652289
-122.311527868	47.6538040379
-122.30814765	47.6683733094
-122.301462	47.677153
-122.319693073	47.6746484405
-122.298451971	47.6634521765
-122.306643265	47.655363306
-122.312657163	47.6581418797
-122.299075551	47.6624616548
-122.312433077	47.6638977405
-122.309153122	47.6638299929
-122.310238	47.659245
-122.316178322	47.6616588017
-122.308146	47.668476
-122.308146	47.668476
-122.276722	47.66823
-122.304838047	47.6570334771
-122.319868	47.675766
-122.303508333	47.6550466969
-122.301462	47.677153
-122.313973278	47.6673764988
-122.31587	47.675097
-122.314502093	47.651974089
-122.304191654	47.6551187984
-122.312965221	47.6573573768
-122.313776319	47.6528560665
-122.319086823	47.6751916328
-122.304282132	47.6725575277
-122.310264626	47.6562921954
-122.319868	47.675766
-122.313207205	47.671217312
-122.304652807	47.6721345164
-122.310875112	47.6673555857
-122.307599324	47.667972412
-122.310289557	47.6680702077
-122.312818071	47.6587638163
-122.307341967	47.6676682258
-122.306752	47.657168
-122.31587	47.675097
-122.307999037	47.6642518297
-122.311442679	47.653082557
-122.318534622	47.6672004211
-122.278622714	47.6672762873
-122.30035605	47.6680019912
-122.308089579	47.6617074539
-122.307447705	47.6534168764
-122.302552807	47.6756440178
-122.312727206	47.6667191264
-122.312524301	47.6706194281
-122.314634316	47.6610829322
-122.314012226	47.6618960211
-122.31396326	47.652051141
-122.304423578	47.6644310931
-122.319744352	47.670663251
-122.310135174	47.6627283483
-122.332882	47.668823
-122.301922804	47.657344047
-122.3129311	47.6583048124
-122.31414	47.6649536141
-122.316824738	47.6632420986
-122.315978009	47.6611185425
-122.313995183	47.6610802392
-122.310161189	47.6586011048
-122.317736812	47.6647654965
-122.307040703	47.6571576638
-122.313465258	47.656926802
-122.313890603	47.6644405687
-122.313040572	47.6667749625
-122.307116314	47.6573513632
-122.309407567	47.6663641674
-122.309185063	47.6635753327
-122.317360004	47.6617899113
-122.318237	47.668527
-122.316045011	47.6647116583
-122.313927285	47.6698924339
-122.306810935	47.655975401
-122.310238	47.659245
-122.306335737	47.6703070145
-122.314952178	47.6579755412
-122.311619697	47.6628131639
-122.304173225	47.6584640234
-122.301462	47.677153
-122.31047353	47.6537035247
-122.313969374	47.6683024904
-122.298797761	47.6636863423
-122.313146086	47.6645366304
-122.318103471	47.6643338942
-122.309847435	47.6518171466
-122.307695197	47.6665007165
-122.311181403	47.6656137675
-122.310152306	47.6651407307
-122.319868	47.675766
-122.313022838	47.6649967767
-122.310947959	47.6666796581
-122.313460627	47.6583873862
-122.30969203	47.6662091381
-122.308895507	47.6523732214
-122.278976877	47.66716999
-122.312267129	47.6528484052
-122.277823203	47.6672556228
-122.312187678	47.6592408015
-122.311839027	47.6714706014
-122.312956463	47.6575807504
-122.309142764	47.6668848604
-122.31598171	47.6748938534
-122.315738762	47.6689229125
-122.30608543	47.6724443943
-122.307837539	47.6543716355
-122.313868062	47.6659740131
-122.308146	47.668476
-122.314325492	47.652147671
-122.313070996	47.6526957107
-122.318237	47.668527
-122.313380368	47.6588122327
-122.310623637	47.6654725715
-122.314243176	47.6679963409
-122.303935	47.651043
-122.303864972	47.6687576544
-122.310434611	47.6654454373
-122.313595412	47.6644000194
-122.311275307	47.6516584725
-122.31280256	47.6614378334
-122.306542508	47.6571636674
-122.312632619	47.6576423307
-122.313393	47.658219
-122.313774449	47.6661722969
-122.304981461	47.6567244521
-122.318237	47.668527
-122.3139803	47.6569356625
-122.312535951	47.6633900885
-122.31433828	47.660764906
-122.31477	47.651646
-122.318387	47.665116
-122.318237	47.668527
-122.310596487	47.6520323106
-122.314012434	47.67020627
-122.312448832	47.669960451
-122.312466653	47.6673735574
-122.308907913	47.665643309
-122.310487514	47.6520843535
-122.309059876	47.6631536797
-122.316557716	47.6613404858
-122.311241972	47.6649985838
-122.313632739	47.6671497128
-122.308330705	47.6682015127
-122.301874825	47.663627195
-122.309618724	47.6648820108
-122.314502027	47.6705808388
-122.310612703	47.6678170423
-122.304586755	47.6574021244
-122.303935	47.651043
-122.313628678	47.6704671644
-122.304527055	47.6685882343
-122.310102109	47.6644646122
-122.303924026	47.6552034617
-122.30825368	47.6576545081
-122.298412277	47.6616016092
-122.312706653	47.6679944963
-122.309267538	47.651133903
-122.31688859	47.6617222302
-122.307502161	47.6535944429
-122.309230244	47.6629884827
-122.304053487	47.6548042055
-122.310081148	47.6692481303
-122.302758332	47.6650867718
-122.312644192	47.6517732046
-122.310182869	47.6655060653
-122.303935	47.651043
-122.313938926	47.67040873
-122.310238	47.659245
-122.318829306	47.6674422745
-122.304552	47.657052
-122.306872815	47.6561796088
-122.311891322	47.6646351816
-122.307556331	47.6679346802
-122.306946045	47.6556155902
-122.300608052	47.6620098665
-122.302828075	47.6758598387
-122.300389442	47.6692370232
-122.33210259	47.668200517
-122.307607932	47.6550187953
-122.311458737	47.658693518
-122.306387059	47.6700413185
-122.298954146	47.6642524424
-122.299651864	47.6626303247
-122.313273964	47.6663555643
-122.298403109	47.6632630695
-122.312755358	47.6565337089
-122.311394962	47.6631329742
-122.310216595	47.6572049703
-122.297622975	47.6628162543
-122.312585434	47.664992096
-122.311309879	47.6661179029
-122.318387	47.665116
-122.303495	47.668653
-122.31283774	47.655163118
-122.308776302	47.6671665474
-122.309430523	47.6670302539
-122.307866235	47.6677845951
-122.308158145	47.6711720579
-122.310730179	47.6624127033
-122.315122644	47.6617641106
-122.305750551	47.655692565
-122.305951823	47.6533632253
-122.306861854	47.6571836352
-122.303935	47.651043
-122.31398967	47.6666393451
-122.312610529	47.6584920455
-122.313079927	47.6699541998
-122.305688601	47.6559360039
-122.312544786	47.6623894976
-122.312695405	47.6650952405
-122.307040628	47.667910511
-122.312609948	47.6527727637
-122.306076313	47.6706434153
-122.308114066	47.6523300083
-122.311651807	47.6520588163
-122.304698373	47.6539199414
-122.313052223	47.6698511298
-122.319807427	47.6746415625
-122.305987446	47.674036761
-122.31336948	47.6574167512
-122.311037415	47.664246759
-122.318237	47.668527
-122.304852722	47.6691351996
-122.307153287	47.6674037294
-122.31178526	47.6628047081
-122.308146	47.668476
-122.309962368	47.6642690502
-122.315992259	47.6620891644
-122.309574883	47.6514691029
-122.305730872	47.6536135041
-122.312791866	47.665737863
-122.309947729	47.6648190793
-122.307028623	47.6572129916
-122.311279324	47.6648435262
-122.303882913	47.6510906682
-122.301870669	47.6559957459
-122.318237	47.668527
-122.308097652	47.6645930423
-122.31312966	47.6525074247
-122.299158001	47.6624472158
-122.299539565	47.6623682389
-122.299412961	47.6625420693
-122.299463387	47.6624501304
-122.299549523	47.6624720513
-122.299352826	47.6625652
-122.310490524	47.6647579409
-122.314687458	47.6625738065
-122.309210166	47.6550036049
-122.313481777	47.6518297022
-122.30276667	47.6753035234
-122.315034175	47.6686470168
-122.306608692	47.654508489
-122.307887671	47.6696309562
-122.306896672	47.6530281805
-122.304941342	47.6657487308
-122.313623589	47.6693157557
-122.298645076	47.6630274422
-122.314001724	47.6608622858
-122.313118918	47.6697902848
-122.301462	47.677153
-122.309895002	47.6642402748
-122.31281008	47.6583370762
-122.308700278	47.6661928151
-122.305322947	47.6536566773
-122.332882	47.668823
-122.318237	47.668527
-122.310258628	47.6647685712
-122.305906676	47.6534352507
-122.301487903	47.6771325564
-122.304980207	47.6563584685
-122.312941968	47.6717174537
-122.308201723	47.6512928157
-122.313052472	47.6519070715
-122.306236706	47.656297849
-122.313544777	47.6701757556
-122.300314049	47.6630714924
-122.307642697	47.6615239023
-122.311859	47.662913
-122.312993114	47.6701474059
-122.311859	47.662913
-122.31178576	47.669375806
-122.312134821	47.6708892513
-122.3132528	47.6572900528
-122.297341164	47.6620220522
-122.308525435	47.6671963782
-122.297311557	47.6626309333
-122.318237	47.668527
-122.315783018	47.6695976122
-122.31220675	47.6674815524
-122.309528684	47.6619782429
-122.309254348	47.6546340279
-122.306281518	47.6575007095
-122.318387	47.665116
-122.30481745	47.6584587588
-122.31291932	47.6523456048
-122.299125732	47.6618743711
-122.313611329	47.6590549757
-122.31123563	47.652813753
-122.304885368	47.6720777485
-122.309641314	47.6675182316
-122.310227854	47.6638358579
-122.312874016	47.6619989022
-122.311402269	47.6655928163
-122.309017348	47.6649259908
-122.307003283	47.6558956503
-122.308312591	47.6654336014
-122.2986163	47.6613201651
-122.298175939	47.6615707853
-122.318237	47.668527
-122.305921307	47.6550868834
-122.313572974	47.6708142582
-122.308015399	47.6579397752
-122.306529298	47.6708519071
-122.313438564	47.6583482017
-122.307425198	47.6565502092
-122.313393	47.658219
-122.298378311	47.6628526792
-122.313271592	47.6574841361
-122.313512134	47.6689508761
-122.312602318	47.6595803751
-122.314367385	47.6645344703
-122.309706737	47.6629819401
-122.315026726	47.6674297541
-122.311468749	47.6653025546
-122.311632991	47.6513258869
-122.309993401	47.6625558565
-122.277789734	47.6676106016
-122.310287915	47.650996308
-122.312186181	47.6668253495
-122.297990555	47.6628810471
-122.316185543	47.6623320059
-122.302801592	47.6577821505
-122.312996329	47.6526377244
-122.313154207	47.6522778962
-122.310948563	47.6623635795
-122.309475831	47.6638131376
-122.302315657	47.6516086694
-122.312555144	47.6661799348
-122.311763073	47.6713296142
-122.319041681	47.6755561197
-122.313441746	47.6597535686
-122.318237	47.668527
-122.317693471	47.6635442055
-122.314267	47.670474
-122.313249359	47.6515874833
-122.31675771	47.6630465083
-122.306153828	47.6535999982
-122.306349589	47.6656740159
-122.308603609	47.6664658672
-122.308544872	47.6587437737
-122.312335579	47.6520045999
-122.305007046	47.6569831173
-122.307652375	47.667006351
-122.318828445	47.6752256452
-122.318237	47.668527
-122.311332781	47.6648497647
-122.31477906	47.6635822358
-122.31332258	47.6531701195
-122.314051746	47.6653091269
-122.305517583	47.6545568511
-122.308420119	47.6656840752
-122.298846295	47.6614960993
-122.312956663	47.6615460291
-122.308146	47.668476
-122.304497465	47.6688724192
-122.31335366	47.6584341944
-122.304552	47.657052
-122.311920283	47.6707709419
-122.319897062	47.6673146087
-122.305579478	47.6748162047
-122.312160014	47.6520536995
-122.307769493	47.6699868765
-122.311482435	47.6509929096
-122.318239318	47.6657932979
-122.310520997	47.6527079142
-122.310795445	47.6512462957
-122.310238	47.659245
-122.316209941	47.6615672604
-122.302498937	47.6643392306
-122.300231097	47.6553031398
-122.313113235	47.662906954
-122.312910082	47.6583695321
-122.313950259	47.6653446641
-122.313368819	47.6661773598
-122.301025588	47.6526005047
-122.304791939	47.6546027107
-122.304397425	47.6553038885
-122.312577125	47.6629260784
-122.311555681	47.6565573099
-122.31963263	47.6756345932
-122.308093399	47.6556560009
-122.313465278	47.6588249071
-122.305568231	47.6714573071
-122.307952251	47.6631651665
-122.3138513	47.6648104398
-122.300316653	47.6629302793
-122.316537109	47.6681063128
-122.297874775	47.6660590529
-122.313744071	47.6642400409
-122.298894647	47.6629586712
-122.31869182	47.6634517995
-122.315759682	47.6608820625
-122.300875445	47.6634779934
-122.314668234	47.6620470313
-122.312441563	47.6573406081
-122.313562434	47.6695779093
-122.314218426	47.6685462901
-122.310238	47.659245
-122.297866138	47.6648381739
-122.313330392	47.664611329
-122.312461241	47.6631523044
-122.308261155	47.6505997955
-122.317498115	47.6648640493
-122.312758335	47.657370073
-122.312357224	47.6566190478
-122.308042104	47.668252513
-122.31664906	47.6629223562
-122.304329376	47.6541567277
-122.313836681	47.6697635844
-122.29961132	47.6623744436
-122.304704266	47.6544464875
-122.315373235	47.6632533297
-122.308807738	47.6710900981
-122.310968902	47.6629337248
-122.318237	47.668527
-122.312456696	47.6690517463
-122.314117338	47.6642673159
-122.31494464	47.6668911269
-122.303133703	47.6528016721
-122.30607	47.653276
-122.306555338	47.655982377
-122.300933984	47.6565014536
-122.303935	47.651043
-122.307108729	47.6573189267
-122.314089448	47.6651981351
-122.306139666	47.6629201951
-122.308146	47.668476
-122.309948466	47.6675277693
-122.305833802	47.6539405511
-122.312925768	47.6517406246
-122.310022117	47.6514181414
-122.309209	47.650974
-122.313346843	47.6573041854
-122.311361365	47.6526999513
-122.313201995	47.6689271635
-122.308896668	47.6642247358
-122.310830817	47.6648487427
-122.306931602	47.6699076637
-122.313033	47.657213
-122.316399133	47.6632290368
-122.301462	47.677153
-122.313254505	47.6683249433
-122.318237	47.668527
-122.306157116	47.6597433945
-122.309404629	47.6531045098
-122.313266244	47.6628895476
-122.309868729	47.6655050688
-122.318153973	47.6671405275
-122.309916805	47.665165594
-122.302500433	47.6546499022
-122.313476482	47.6670764199
-122.312615087	47.6530042703
-122.303718733	47.6604369555
-122.314117022	47.6612496867
-122.314163303	47.6648821638
-122.307533388	47.6549536854
-122.30494714	47.6558761016
-122.313730692	47.670772391
-122.310629597	47.6587353497
-122.31377061	47.6626931084
-122.313332288	47.6581756451
-122.310181189	47.6641710547
-122.30753728	47.6578044853
-122.313113647	47.6568322884
-122.307798	47.653798
-122.31427389	47.659596754
-122.31356329	47.6518177001
-122.304552	47.657052
-122.308879335	47.6679353078
-122.298427435	47.6621763652
-122.304489267	47.6542629807
-122.312676767	47.6702545144
-122.318237	47.668527
-122.306226	47.653529
-122.31399035	47.6651807001
-122.313300876	47.6628820925
-122.304815601	47.6542680096
-122.31764997	47.6672040753
-122.303954157	47.6553419182
-122.313370954	47.6584795782
-122.313705732	47.6571175379
-122.307842466	47.6531051511
-122.310404423	47.665210758
-122.310567103	47.6655245673
-122.316459651	47.6642936162
-122.306330218	47.655305796
-122.311316829	47.6527306217
-122.305934349	47.6534141413
-122.302469202	47.6564151812
-122.31029867	47.6684984747
-122.316619174	47.6634786001
-122.313124945	47.6575852554
-122.305515534	47.6630402573
-122.304404995	47.6544914794
-122.310669793	47.6636073026
-122.310704406	47.6514708569
-122.304622315	47.6650748547
-122.298602012	47.6625869214
-122.308146	47.668476
-122.309209	47.650974
-122.310112319	47.6679198526
-122.318437293	47.6730460876
-122.309056073	47.6575252669
-122.308146	47.668476
-122.310035657	47.662790421
-122.312247546	47.6613521698
-122.314276006	47.6647583827
-122.319868	47.675766
-122.315977965	47.6617184927
-122.310606325	47.6571603057
-122.318387	47.665116
-122.303087939	47.6697093083
-122.311914682	47.6526585659
-122.303328153	47.6525735237
-122.311859	47.662913
-122.304629973	47.6680133854
-122.314204032	47.6622612359
-122.314267	47.670474
-122.312877272	47.6698210978
-122.303108839	47.6550324875
-122.312886429	47.6608554529
-122.319493027	47.6750050107
-122.313308566	47.6579966418
-122.311939892	47.6635906987
-122.318237	47.668527
-122.313330963	47.6580574288
-122.312489362	47.65223699
-122.311370436	47.6520370089
-122.310365031	47.6513834592
-122.316911659	47.6620495625
-122.313500723	47.667982919
-122.298143222	47.6624020787
-122.310520677	47.6660267477
-122.305794155	47.6744575747
-122.315417704	47.6599201924
-122.309637544	47.6653503878
-122.313386323	47.658195736
-122.308561379	47.6667676338
-122.298502343	47.6630753165
-122.299979711	47.6603088464
-122.332882	47.668823
-122.313393	47.658219
-122.307927635	47.6671899865
-122.313528434	47.6518091371
-122.307016375	47.6691450629
-122.311699897	47.6637802854
-122.307408314	47.6675199551
-122.303806508	47.66085155
-122.313580248	47.6666728304
