-122.309971648	47.6646117413
-122.313132136	47.6515729469
-122.308175696	47.6562936153
-122.322305273	47.6701831437
-122.306148367	47.6535927984
-122.30607	47.653276
-122.309510959	47.6647410452
-122.311231101	47.6568950422
-122.305554104	47.6665631269
-122.309840064	47.6633593889
-122.309790132	47.665596322
-122.313356665	47.65225557
-122.310021815	47.6519787125
-122.314991216	47.6637280141
-122.301462	47.677153
-122.305538023	47.6543617455
-122.312053866	47.6624318737
-122.307319976	47.6532735625
-122.315579431	47.6620553584
-122.312852678	47.6676011894
-122.3044609	47.6517133352
-122.316445518	47.6706521856
-122.304423404	47.6656566179
-122.310600821	47.657941134
-122.313104919	47.6649919365
-122.313206539	47.6593140883
-122.315805262	47.6658013009
-122.318746367	47.6736135091
-122.303502654	47.6515159942
-122.317917025	47.6639861888
-122.310866183	47.6529159149
-122.309770566	47.6635608674
-122.311637526	47.6673296696
-122.315436979	47.6618815999
-122.314865571	47.6621111574
-122.30553523	47.6615247458
-122.319052048	47.6703633262
-122.306055719	47.6570563966
-122.315191062	47.665874511
-122.309452762	47.6629509845
-122.311014509	47.651991793
-122.313046028	47.6541340283
-122.322674334	47.6700480914
-122.318570631	47.6503268812
-122.312400657	47.6593582701
-122.309361246	47.663928027
-122.306738269	47.6603421373
-122.306435613	47.6552518499
-122.312982003	47.6521184474
-122.313154167	47.655818657
-122.309844113	47.6636174841
-122.307872904	47.6578974459
-122.303843369	47.6605569585
-122.310135244	47.6652515232
-122.30982714	47.6661704975
-122.313935105	47.6621717619
-122.303180541	47.6673576351
-122.305929696	47.6535633918
-122.299941843	47.6628903827
-122.312694248	47.6654803986
-122.307340206	47.6535588328
-122.311587997	47.6630853144
-122.282951894	47.6661251252
-122.308346674	47.6647050483
-122.314947816	47.6619242577
-122.313169365	47.6583935341
-122.309049199	47.6644479516
-122.31202234	47.6711269759
-122.308278253	47.6580081658
-122.305804335	47.6556217268
-122.3105357	47.6518817268
-122.311368026	47.6669511556
-122.30919571	47.6571761224
-122.317474281	47.6638216224
-122.306563409	47.6550744057
-122.308661575	47.6675587202
-122.317515009	47.6687278241
-122.302280164	47.6637366728
-122.309220355	47.6634668955
-122.313838714	47.6605145716
-122.309992148	47.6649021343
-122.313774384	47.6693226228
-122.304586692	47.6541548012
-122.307679333	47.6653649365
-122.313463732	47.6666197693
-122.312837976	47.6640760771
-122.322519851	47.672073099
-122.308501917	47.6571147119
-122.312993267	47.6661152865
-122.310085532	47.6660208958
-122.304901797	47.653663951
-122.314149595	47.6695195031
-122.281307719	47.66679567
-122.309098891	47.6638596369
-122.304304481	47.6609494472
-122.309443923	47.6665697835
-122.310309054	47.6644646004
-122.311059469	47.6575973291
-122.312667242	47.6704939446
-122.305979174	47.6613605085
-122.316359381	47.6691251658
-122.302347991	47.6607021261
-122.311422617	47.6670793184
-122.311223379	47.6647596125
-122.31777174	47.6726006081
-122.301750781	47.6611556201
-122.306431238	47.6568196989
-122.308756907	47.668098208
-122.313285342	47.6574969277
-122.317446114	47.6726263085
-122.302575666	47.6660541843
-122.312797893	47.6612977508
-122.311993	47.670604	47.670604
-122.315414623	47.661887356
-122.311664189	47.6634246724
-122.300018237	47.666130154
-122.318120558	47.6702307982
-122.311509149	47.6680818809
-122.309411783	47.6511743907
-122.304672167	47.6660417219
-122.299196893	47.6628864781
-122.31012416	47.6519457478
-122.308146	47.668476
-122.314152497	47.651922395
-122.305152	47.6577338652
-122.313336136	47.6600184845
-122.309833038	47.6698905717
-122.308252516	47.6532715502
-122.323771776	47.6708904112
-122.312869595	47.6598590346
-122.307152155	47.6533014327
-122.304552	47.657052
-122.310583762	47.6529464776
-122.308289896	47.6658689439
-122.31396194	47.668315338
-122.299086857	47.6660351551
-122.312477735	47.6669125724
-122.313255583	47.6654212625
-122.313687403	47.6678201045
-122.312985803	47.6671598176
-122.312687224	47.6695270745
-122.305506835	47.6595478441
-122.307333653	47.6556121477
-122.30790806	47.656714143
-122.309586526	47.6620720968
-122.31579463	47.6621907356
-122.311231405	47.6524132118
-122.31006843	47.669421774
-122.309957573	47.6655797388
-122.30551958	47.6560333533
-122.313111141	47.6693734415
-122.313157997	47.6510556122
-122.312833497	47.6561386631
-122.317325423	47.6638741629
-122.309209	47.650974
-122.312606624	47.6693594886
-122.316609193	47.6511817071
-122.318881983	47.6738788665
-122.313070782	47.6530308595
-122.313181634	47.6681141804
-122.308872593	47.6671315665
-122.30510364	47.6549122598
-122.310207043	47.6642713029
-122.310324615	47.6519676191
-122.304577722	47.655016695
-122.31094585	47.6517197086
-122.315930208	47.6654837777
-122.31249601	47.6533367598
-122.314955673	47.6679814997
-122.291695617	47.6645795172
-122.301462	47.677153
-122.306903477	47.6559276264
-122.310789498	47.6519969292
-122.296665383	47.6633994141
-122.296626332	47.663242676
-122.313190976	47.65904236
-122.31260787	47.6560570155
-122.305197093	47.6574820453
-122.316307601	47.6615304516
-122.310238	47.659245
-122.303804337	47.6544576517
-122.311240631	47.6565998355
-122.309602687	47.6668036535
-122.312361183	47.6666443648
-122.307326528	47.6538039396
-122.313505575	47.669633479
-122.299250467	47.6619552286
-122.31499139	47.6651863909
-122.298931576	47.6625302619
-122.303591578	47.6655161403
-122.302812528	47.656780165
-122.303855415	47.6642583121
-122.312938079	47.6608237286
-122.309096023	47.6664231774
-122.302252727	47.6638092808
-122.30977663	47.6655242894
-122.312360391	47.6538455465
-122.308141775	47.6683761177
-122.301462	47.677153
-122.318630605	47.6744457679
-122.300230956	47.6634215101
-122.306199267	47.6547421886
-122.31362815	47.6570614197
-122.298963721	47.6628430859
-122.314253443	47.6675058466
-122.30353593	47.6651582307
-122.310238	47.659245
-122.314588076	47.6619688996
-122.308543585	47.6676490754
-122.308146	47.668476
-122.278917607	47.6674230671
-122.304750341	47.6576305352
-122.31963503	47.6735663559
-122.303878093	47.6546894206
-122.301462	47.677153
-122.313389758	47.6670367434
-122.31587	47.675097
-122.314108015	47.6520784932
-122.304101699	47.6544443702
-122.312786253	47.6561163197
-122.313058368	47.6529825936
-122.318319098	47.6738472909
-122.310752034	47.6696595993
-122.311105846	47.656416024
-122.317640306	47.6729298121
-122.31264833	47.6709047496
-122.310974707	47.668198164
-122.31164892	47.666762108
-122.307079339	47.667725312
-122.311320592	47.6668355231
-122.312901915	47.6565691868
-122.3081495	47.6668104528
-122.306752	47.657168
-122.31587	47.675097
-122.296099724	47.6636705208
-122.311554449	47.6532311377
-122.319362842	47.6659469922
-122.282663735	47.6665641852
-122.301993121	47.6672217788
-122.308292722	47.6616025279
-122.307440197	47.653443376
-122.309819491	47.6693884139
-122.31218091	47.6662073456
-122.311923405	47.6702934551
-122.314003165	47.6617067347
-122.313642052	47.6626990446
-122.313991108	47.6520922546
-122.302570207	47.664418641
-122.320919492	47.6689402733
-122.310177938	47.6640689497
-122.332882	47.668823
-122.303104398	47.654873704
-122.31308718	47.6560699428
-122.313572486	47.6650651869
-122.315713114	47.6619123167
-122.314906329	47.6621501701
-122.313869666	47.6616873212
-122.30956464	47.6587361996
-122.314273405	47.6624271105
-122.307167752	47.6570702711
-122.312633022	47.6567761119
-122.313470046	47.6645964296
-122.312997305	47.6670192581
-122.307091403	47.6572338807
-122.309506729	47.6660142761
-122.309194672	47.6641923816
-122.311971358	47.6573499216
-122.320235882	47.6711786532
-122.31337552	47.6659149661
-122.310813731	47.66904698
-122.306674887	47.6561137463
-122.310238	47.659245
-122.308757452	47.669522789
-122.311540834	47.6549144228
-122.311569181	47.6635653523
-122.304913804	47.6586749401
-122.303311195	47.6758414903
-122.310762699	47.6530635846
-122.312682588	47.6680294869
-122.300648805	47.6632757931
-122.313287147	47.6642352994
-122.316802527	47.6635023912
-122.309022523	47.6522472393
-122.305855206	47.6657033716
-122.309825494	47.6662643185
-122.31079511	47.6656093383
-122.31979098	47.6756597344
-122.313380992	47.664492803
-122.309408493	47.6664387773
-122.31316334	47.6582254358
-122.310414921	47.6612184734
-122.30978477	47.6521672666
-122.280616543	47.6668343968
-122.31080916	47.6525715257
-122.280718427	47.6671309824
-122.31278599	47.6598377742
-122.31086707	47.6700881502
-122.312919843	47.6578432201
-122.309189172	47.6665762129
-122.31587	47.675097
-122.316461944	47.6690350255
-122.31303653	47.6682737324
-122.307719197	47.6543467035
-122.313508201	47.6658432644
-122.307482783	47.6672809688
-122.312691263	47.6528542079
-122.312085332	47.6517979485
-122.322053937	47.6700980186
-122.312571136	47.6585686023
-122.309521747	47.6653125528
-122.313685473	47.6676075099
-122.304631665	47.651665882
-122.304080181	47.6681317934
-122.309867121	47.6654423128
-122.313780473	47.6645965837
-122.311082341	47.651862404
-122.313214439	47.6649453244
-122.305912794	47.656708083
-122.313335816	47.6569272716
-122.313501349	47.6579032681
-122.313605041	47.666324103
-122.305306687	47.6566104718
-122.322415751	47.6699456445
-122.312754218	47.6561710543
-122.311717547	47.6634286203
-122.312191478	47.6602013318
-122.313423378	47.6521235983
-122.316820646	47.6640925341
-122.319627939	47.6723779485
-122.309735349	47.6519751418
-122.314397267	47.6700150145
-122.31264048	47.668915797
-122.313286506	47.6669539965
-122.310264409	47.6644442393
-122.309805464	47.6525878531
-122.310391896	47.6639669748
-122.316257474	47.6617109633
-122.311212922	47.6646796359
-122.313418582	47.6669561916
-122.308097991	47.6677392713
-122.301873939	47.6640518769
-122.310376049	47.6643735777
-122.316971347	47.67352315
-122.311481939	47.6674086691
-122.304646039	47.6576957173
-122.303474347	47.6513830807
-122.313077466	47.6702153039
-122.304491427	47.668532894
-122.310055688	47.664980966
-122.303721358	47.65417385
-122.308268562	47.658200588
-122.299040881	47.6625961804
-122.32582215	47.6679607553
-122.309885856	47.6511289829
-122.3168745	47.6616858063
-122.307344822	47.6536541449
-122.309919397	47.6629531055
-122.304182343	47.6548220637
-122.310094871	47.6686533845
-122.301860721	47.6653238327
-122.312725584	47.6518911709
-122.309675776	47.6650328898
-122.303941004	47.6514995145
-122.313037186	47.6695342306
-122.310238	47.659245
-122.3156684	47.6655912994
-122.304552	47.657052
-122.308218842	47.6561031095
-122.310874681	47.6647943107
-122.307351489	47.667662523
-122.307113682	47.6555991685
-122.301403377	47.6641535553
-122.309464978	47.6694825093
-122.302383623	47.6659168774
-122.331249117	47.6686963226
-122.307791415	47.6551544808
-122.311677893	47.6581570915
-122.310005097	47.669667585
-122.301916436	47.6635387894
-122.301139921	47.6637938137
-122.313278596	47.6662972989
-122.301323826	47.664192207
-122.312514617	47.6553154146
-122.311653969	47.6631519694
-122.310942939	47.6572126574
-122.298431059	47.6623253891
-122.31297601	47.665281799
-122.312137287	47.6665236989
-122.316723248	47.664624893
-122.303495	47.668653
-122.311750301	47.6583735865
-122.30896729	47.6671818936
-122.31067956	47.6618030356
-122.310282218	47.6651508563
-122.308368909	47.6689208859
-122.312424513	47.6565714961
-122.314352703	47.6619914442
-122.306909909	47.6554905448
-122.30597524	47.6533749102
-122.307113632	47.6570700588
-122.304233593	47.6517339571
-122.313621478	47.666625025
-122.312769116	47.6575380778
-122.312511997	47.6691073265
-122.305892829	47.6562534719
-122.311764033	47.6633040749
-122.312517911	47.6642312607
-122.305400118	47.6668769325
-122.312328455	47.6516425514
-122.308774222	47.6705126757
-122.308234999	47.6520862157
-122.312039782	47.6526249065
-122.304795464	47.6550808669
-122.312873817	47.6694101373
-122.317939722	47.6727028059
-122.30989923	47.6694489884
-122.313098701	47.6568034555
-122.310224011	47.6639664474
-122.317613526	47.6700313899
-122.301349644	47.6649113193
-122.307224677	47.6664031029
-122.311984353	47.663388395
-122.308146	47.668476
-122.31023793	47.6646761646
-122.315416843	47.6622698326
-122.309122346	47.6519670802
-122.305061701	47.6539949904
-122.312237234	47.6655966358
-122.310768865	47.6654120467
-122.306882499	47.6573685383
-122.310440531	47.6649118544
-122.303830299	47.6521505412
-122.304652357	47.6546807563
-122.32420694	47.6680232744
-122.310005451	47.6653362211
-122.312829345	47.652318415
-122.299221226	47.6626126041
-122.299820555	47.6622863851
-122.29907821	47.6628715923
-122.299494844	47.6626288503
-122.299519734	47.6623842946
-122.299304998	47.6626960241
-122.310368144	47.6643016448
-122.314757914	47.6630611542
-122.308824019	47.6558187909
-122.313036249	47.6521451076
-122.303269494	47.6745239941
-122.306303772	47.6664497438
-122.306793153	47.6545541719
-122.308219258	47.668572001
-122.30745063	47.6532315633
-122.303379217	47.6652527834
-122.313404239	47.6690231279
-122.300783039	47.6630730726
-122.312380535	47.6553885881
-122.312636334	47.6693540948
-122.301059618	47.6767576704
-122.310364683	47.6642652242
-122.312578567	47.6563452498
-122.30950829	47.6663899209
-122.305645302	47.6543333912
-122.332882	47.668823
-122.323282448	47.6700094498
-122.309265563	47.6631076123
-122.306105119	47.6534290351
-122.301513569	47.6771497719
-122.305599097	47.6561445768
-122.310360912	47.6696565128
-122.309110638	47.6521369466
-122.313154956	47.6518268126
-122.307190618	47.6550006486
-122.312550623	47.6711500975
-122.300441866	47.6629870759
-122.308042606	47.6627150562
-122.313626472	47.6669083842
-122.312747302	47.6696120704
-122.313545214	47.6661559816
-122.312819451	47.6681813433
-122.313157907	47.6707453252
-122.312878845	47.6564690499
-122.299522558	47.6619529392
-122.309916497	47.6661799336
-122.29806085	47.6624317862
-122.323317215	47.6695532506
-122.313145348	47.6688878801
-122.312230512	47.6661701536
-122.309047544	47.6611372465
-122.309339621	47.6534258273
-122.306379063	47.657288135
-122.317624538	47.6643160115
-122.305222602	47.6584051336
-122.312796566	47.6523045672
-122.299125808	47.6623029892
-122.313298873	47.6591223926
-122.310582875	47.6526323245
-122.312284289	47.6681956048
-122.308174485	47.6669756313
-122.310356551	47.6648984164
-122.312609339	47.6623557249
-122.311663824	47.6649935121
-122.308172817	47.6647136544
-122.306798408	47.656002039
-122.308499862	47.6653082605
-122.298923816	47.6625338807
-122.299700962	47.6618704463
-122.318931843	47.6716291315
-122.306590153	47.655126255
-122.312869665	47.6706480838
-122.308148995	47.6576076276
-122.310547482	47.6692093239
-122.313877754	47.6587135049
-122.308422427	47.6561779054
-122.313393	47.658219
-122.297334952	47.6631682688
-122.313359185	47.657578573
-122.313009444	47.6697049848
-122.312892902	47.6594103918
-122.313178181	47.6645882567
-122.309431545	47.6631648505
-122.314226318	47.6676319009
-122.312832023	47.6634375046
-122.311022579	47.6518343256
-122.31218521	47.661264946
-122.278069384	47.6678337473
-122.311246708	47.6519833449
-122.312269779	47.6662741799
-122.299633468	47.6625956023
-122.316127655	47.6623176035
-122.300662535	47.6601660894
-122.313117403	47.6529964713
-122.313096413	47.6529597757
-122.312313566	47.6615485584
-122.309284167	47.664414213
-122.301428658	47.6526795648
-122.31310405	47.665943502
-122.311275063	47.6716752691
-122.319230665	47.6752472962
-122.312858896	47.6597612956
-122.322743934	47.6703560728
-122.312356275	47.6593695056
-122.314267	47.670474
-122.313922677	47.6514660503
-122.31426731	47.6615166281
-122.306385792	47.6535620961
-122.305698848	47.665312639
-122.310537969	47.6615903712
-122.307383011	47.6591387063
-122.313131594	47.6523988838
-122.306245715	47.6568027247
-122.30488065	47.6658476531
-122.318292265	47.6742682595
-122.31808075	47.669381351
-122.311858822	47.6641554993
-122.314862826	47.6629134405
-122.313163953	47.653388242
-122.313251202	47.6646924859
-122.305384749	47.653816487
-122.308559733	47.6647454652
-122.300085687	47.6622610558
-122.312708989	47.6620156076
-122.309167742	47.6699486469
-122.302160281	47.6656394695
-122.313349413	47.6584327388
-122.304441915	47.657121635
-122.311158654	47.6702432735
-122.322176194	47.6698347295
-122.31044186	47.6683672988
-122.31368022	47.6530605072
-122.309809974	47.6688707736
-122.309837232	47.6516737878
-122.316773717	47.6655803218
-122.31121919	47.6520608118
-122.31034818	47.6518714254
-122.310238	47.659245
-122.318257712	47.6641947979
-122.301915007	47.6638390493
-122.304595242	47.6550638089
-122.313087593	47.6637396255
-122.31285221	47.6583514029
-122.316781857	47.6702762308
-122.313293938	47.6664145804
-122.298306991	47.6548988197
-122.305747662	47.6548127111
-122.304983637	47.6554330722
-122.313210786	47.6652285986
-122.312456313	47.6571475751
-122.318836427	47.6741688593
-122.308801792	47.6550096761
-122.313144071	47.6590934701
-122.311147824	47.6677277652
-122.309258567	47.6636016396
-122.313570459	47.6649220357
-122.299835777	47.6623428096
-122.315661061	47.6683430862
-122.298207812	47.6660813214
-122.315570824	47.6692478207
-122.29634195	47.6633720362
-122.312175344	47.659488739
-122.316132573	47.6614852636
-122.299082072	47.6635020903
-122.313913109	47.6633422901
-122.31341683	47.6561222756
-122.312797045	47.6684308337
-122.314561341	47.6680468346
-122.310283584	47.6591264515
-122.299174412	47.6649994884
-122.313050613	47.6643620077
-122.312742369	47.6637294349
-122.30712442	47.6512593005
-122.316313749	47.6640257736
-122.31323221	47.6565827388
-122.31179884	47.6543873368
-122.308051345	47.6682400705
-122.312384685	47.6598646632
-122.30438552	47.6548599659
-122.312703708	47.6692878283
-122.300146907	47.6625535406
-122.304193131	47.6543941394
-122.316134741	47.6622969637
-122.308469761	47.6700081843
-122.312697942	47.6616402154
-122.323248272	47.6687205324
-122.313362994	47.667715788
-122.313486084	47.6647146986
-122.314145265	47.667592017
-122.304483447	47.6530252976
-122.30607	47.653276
-122.306722822	47.6560720391
-122.301008419	47.659547718
-122.304516689	47.6521620005
-122.308711092	47.6570658281
-122.312739645	47.6656994591
-122.298654984	47.66317702
-122.308146	47.668476
-122.311156684	47.6703337188
-122.305787818	47.6537373987
-122.313342331	47.6521684984
-122.309666814	47.6519093027
-122.31014822	47.6513332088
-122.312992944	47.6566618721
-122.312564343	47.6531045586
-122.312142037	47.6690107701
-122.30958712	47.6636332841
-122.310850229	47.6653149317
-122.309116486	47.6686249804
-122.313033	47.657213
-122.314742667	47.6609414841
-122.301462	47.677153
-122.313323123	47.6673351222
-122.321959532	47.6702212431
-122.307331328	47.6595136981
-122.311225714	47.6524949089
-122.314151856	47.6633451654
-122.310197716	47.6653847348
-122.314540818	47.6658731539
-122.309217363	47.6644086037
-122.30392648	47.6545868538
-122.313281538	47.6669581603
-122.312177076	47.6538185536
-122.303787431	47.6607152177
-122.315965122	47.6624439654
-122.315201369	47.6657141235
-122.307553059	47.6548113067
-122.305383625	47.6556100307
-122.315351485	47.6733966487
-122.310480568	47.6587018765
-122.313128503	47.664862043
-122.313223177	47.6586126902
-122.310297147	47.6650397698
-122.308882606	47.657302241
-122.312841466	47.6553338029
-122.307798	47.653798
-122.313225099	47.6600384884
-122.313061057	47.6519758964
-122.304552	47.657052
-122.308910993	47.6673870606
-122.299423486	47.6621539489
-122.304306872	47.6544612141
-122.312002052	47.6699666902
-122.320048186	47.6700561211
-122.306226	47.653529
-122.312909255	47.665207269
-122.312775279	47.6630158123
-122.305601712	47.6543619243
-122.315053865	47.6660327429
-122.306174238	47.6534542689
-122.315637634	47.6628130429
-122.313118853	47.6561819002
-122.307529628	47.6537404486
-122.309630973	47.6648524669
-122.310140681	47.6649688066
-122.314353561	47.6634707023
-122.307101832	47.6550693327
-122.312369366	47.6524822781
-122.305947061	47.6534323111
-122.304481606	47.6550652029
-122.309951151	47.6700002623
-122.316134942	47.661965688
-122.312920041	47.6566850817
-122.304567637	47.6609124543
-122.304235474	47.6541161504
-122.312176898	47.661521488
-122.310734869	47.6520863212
-122.302465944	47.6638247294
-122.29895	47.6626964736
-122.308146	47.668476
-122.309209	47.650974
-122.311340699	47.6670784323
-122.31701192	47.6711835281
-122.30908398	47.6577160957
-122.308146	47.668476
-122.310586414	47.6638052513
-122.311383361	47.6609461315
-122.314281015	47.6647324812
-122.3175456	47.6754924572
-122.316014329	47.6620359143
-122.310301004	47.6575520995
-122.317494802	47.6640481499
-122.306045442	47.6675281757
-122.31209268	47.6525403776
-122.304526964	47.6527706414
-122.311859	47.662913
-122.305361157	47.6672373893
-122.314427414	47.6624075525
-122.313306343	47.6710178945
-122.313735602	47.6691795005
-122.303986921	47.6544111792
-122.312635716	47.66071595
-122.318232199	47.6730045493
-122.313228874	47.6578381065
-122.311531303	47.6639640626
-122.319146582	47.6695329089
-122.312932383	47.6577657808
-122.313059684	47.6530722888
-122.310729672	47.6519242358
-122.3102691	47.6519675337
-122.316761122	47.6621302531
-122.313551534	47.6671989674
-122.300583029	47.6618380602
-122.310222216	47.6656604094
-122.312139861	47.669370165
-122.311277861	47.6566940748
